trading_day,gap,r20,rvol20,r1,prev_daytime,holiday_reopen
2019-04-17,0.00031716236771406336,0.04453090931217618,0.015555978354000988,0.021108549995456194,0.026693226429733263,0.0
2019-04-18,-0.0007090025681292245,0.04917610667277028,0.015618539919474522,0.008788310301304225,0.00846846205611329,0.0
2019-04-19,-0.000681945689393948,0.04668613961462453,0.01566864396378688,-0.005015952557782866,-0.004310005794830762,0.0
2019-04-22,0.0024171695775547786,0.044170572760172444,0.01560875345792443,0.008449355456532803,0.009137532446790608,0.0
2019-04-23,-0.0027470309133837967,0.029526731010632634,0.01584322108704401,-0.01008912513488669,-0.012476137771774143,0.0
2019-04-24,0.0006070806331406331,0.019597613999302377,0.016310923589498746,-0.018389442099177367,-0.015685499738467,0.0
2019-04-25,-0.003799531640282905,0.06306276734688243,0.014847008228083956,0.012358779718571133,0.011744569184933829,0.0
2019-04-26,-0.0064611155085416705,0.012594116910064734,0.01781497706715056,-0.041193553472151145,-0.03753664349650332,0.0
2019-04-29,-0.0005381891477758138,0.015052558691408757,0.01772174720370574,-0.011106949089053852,-0.004676046054191585,0.0
2019-04-30,-0.004743458402697631,-0.04884448361672156,0.018331896461286544,-0.036319197583976504,-0.0358002757560999,0.0
2019-05-06,-0.03556871937827333,-0.07421147557810459,0.01599616776342706,0.010628761685234966,0.015445485104033096,1.0
2019-05-07,0.005029703649632289,-0.150302675005749,0.022639789166086905,-0.07662647125077438,-0.04257198278143037,0.0
2019-05-08,-0.02139482352941169,-0.1482310462368247,0.022748772540597685,0.012516128786333791,0.007448959080030848,0.0
2019-05-09,-0.009263615322847252,-0.15452223377693852,0.022612687489490434,-0.0037176470588234922,0.01806364496695423,0.0
2019-05-10,0.010429911680813753,-0.15928676561464228,0.02260390091537886,-0.010378347739832816,-0.0011251554240120365,0.0
2019-05-13,-0.010975974790332521,-0.1280776503779565,0.024951952075156703,0.03965581100534199,0.028924222241117015,0.0
2019-05-14,-0.013275097537558067,-0.1331203664057502,0.024924806365765807,-0.007330783229547944,0.0036856451085824915,0.0
2019-05-15,0.00832676692317591,-0.12096381991010252,0.024711907638003253,-0.006915038265801643,0.006445625580021819,0.0
2019-05-16,0.00034266612471944846,-0.10076870123910042,0.02548630556720683,0.0220109794103458,0.013571208199625762,0.0
2019-05-17,1.990132560925062e-05,-0.08671111441577639,0.025623352095972725,0.007451165520497183,0.007106064388231692,0.0
2019-05-20,-0.0009003956113217138,-0.13735234149972497,0.02580646275953995,-0.035511201732501,-0.03553039595613117,0.0
2019-05-21,-0.001451116569266775,-0.14772918668422597,0.02555625433320324,-0.0033464703554124675,-0.0024482791639051094,0.0
2019-05-22,3.506796725760708e-05,-0.12652107744194596,0.0262796790475444,0.019743466681723776,0.02122538375704952,0.0
2019-05-23,-0.002783837432790426,-0.1374557371807681,0.026054749467397813,-0.004174933786140755,-0.004209854122371737,0.0
2019-05-24,-0.007010476799744869,-0.1492714957995136,0.026313522206411394,-0.02364964423595528,-0.0209240559734295,0.0
2019-05-27,0.0007018191537022656,-0.14436673592979576,0.026222961618361292,-0.012730099490682045,-0.00576000305874691,0.0
2019-05-28,-0.0001456683281571003,-0.12980812202704528,0.027172840678860916,0.029584080818801706,0.028862005756645326,0.0
2019-05-29,-0.003303744679738374,-0.09243869821743045,0.025943566236103922,-1.867542668687605e-05,0.00012701140300896974,0.0
2019-05-30,-0.003537610829329907,-0.07847791881913757,0.02596301478398911,0.0041049354471822674,0.007433237646247592,0.0
2019-05-31,-0.0009902695255317173,-0.04988901694625858,0.02482491523659225,-0.006422381805297639,-0.00289501240319634,0.0
2019-06-03,0.0013160238084080067,-0.06124169341668073,0.02464120462457825,-0.0014470290042267742,-0.0004572122420450908,0.0
2019-06-04,-0.001967623647258776,0.0015704720755198576,0.01784120727854122,-0.014843698739279265,-0.016138483918618718,0.0
2019-06-05,0.00875221372685031,-0.028521411764706017,0.01803425116460805,-0.01790461402036514,-0.01596841019461437,0.0
2019-06-06,-0.0017621504050620018,-0.02537055405979871,0.01802584895713704,-0.000486341741297025,-0.009158399200944967,0.0
2019-06-10,0.0024906575494949568,-0.039524076810581454,0.018688171062386134,-0.024749586602228923,-0.02302801502316787,1.0
2019-06-11,0.0009629452395989446,-0.06364669738299122,0.016409126992283564,0.013544565476663717,0.01102644482911086,0.0
2019-06-12,-0.0024425195004555977,-0.02145733783976278,0.018698175270938477,0.03739600779769914,0.03639801326449632,0.0
2019-06-13,-0.001515701182740803,-0.01925029292709124,0.018667048953484366,-0.004675194059308496,-0.0022381412625314123,0.0
2019-06-14,0.0006856676570754505,-0.03504672471333625,0.017957469554128767,0.005549973503719885,0.007076400394908866,0.0
2019-06-17,-0.0009124175779564592,-0.06408226846164577,0.0184239802832951,-0.022863144135652602,-0.023532676197774882,0.0
2019-06-18,-0.00010851304191128452,-0.03194903760839918,0.016776516978154105,-0.0023970292302248897,-0.0014859674751129814,0.0
2019-06-19,0.020938289594022663,-0.028659081712355094,0.016773878509047303,4.0692390716801086e-05,0.00014922162512043258,0.0
2019-06-20,-0.0011061693298791697,-0.033918107068041214,0.01645131509499572,0.014222380679263846,-0.0065781732189016395,0.0
2019-06-21,0.0062023842882961144,-0.014478920123141226,0.01689028093552754,0.015862735658008553,0.016987696256471896,0.0
2019-06-24,0.0012042086259074214,0.026236609761514762,0.016393318295802997,0.016687009032762656,0.010419995925454506,0.0
2019-06-25,-0.0012472704393204914,0.03903845007566176,0.016061666082344734,-0.00041435135515088817,-0.0016166132414481282,0.0
2019-06-26,-0.005230123568442879,-0.0005490575445923351,0.01487196396158303,-0.00964321403456836,-0.008406428685247325,0.0
2019-06-27,0.001978925101702389,-0.0005864193495973558,0.014871978987884539,-5.605705861122523e-05,0.005201269793564611,0.0
2019-06-28,-0.0014061883403087005,0.003917039120172605,0.014970590340584398,0.00862953363518626,0.006637473470620936,0.0
2019-07-01,0.018186840755210376,-0.0038468882324530496,0.015248255208876453,-0.014106347856535306,-0.01271804348068073,0.0
2019-07-02,0.0001879078558253422,0.027587758354032932,0.01666220611388409,0.030063347634000648,0.011664368859826357,0.0
2019-07-03,-0.003204146241830186,0.04347230388938694,0.016218415010642983,0.0003849374522248983,0.00019699257994632013,0.0
2019-07-04,0.0012839618974633815,0.05183705420288409,0.01579335738472701,-0.010031877334267025,-0.006849678463944908,0.0
2019-07-05,6.106158338226031e-05,0.04767111178314498,0.01585937466728876,-0.004445050299253461,-0.005721665795844988,0.0
2019-07-08,-0.00259021984606167,0.07820823725848758,0.014509818901079517,0.0036766474600231636,0.0036153651167223355,0.0
2019-07-09,-0.0008409178017151353,0.028502002376964874,0.016496045553867227,-0.03318062404940769,-0.030669845846733823,0.0
2019-07-10,0.0013174053388185225,-0.00553536927038234,0.014193522798850637,0.0030642968420770966,0.0039085013721742445,0.0
2019-07-11,0.004222726784590902,-0.0095443589514691,0.01428842280309138,-0.00868765136854266,-0.0099918933337384,0.0
2019-07-12,0.0005570067609097507,-0.016567468375232153,0.014221414805645089,-0.0015801666078579801,-0.005778492397826129,0.0
2019-07-15,-0.002990885558870171,0.008915402265965877,0.013241458780218512,0.002456591886908388,0.001898527633271252,0.0
2019-07-16,-0.0017368847190173398,0.021923509931849994,0.013403313446743018,0.010465225446860682,0.01349647742515736,0.0
2019-07-17,-0.0005051814206759042,0.02409472803087831,0.013402308326065336,0.002165417411700288,0.0039090917724824426,0.0
2019-07-18,-0.004546812315906146,0.010534400146725131,0.013051395744217185,0.0007927753380647662,0.0012986127937968384,0.0
2019-07-19,0.002142609633080328,-0.02307745833889696,0.013158902891679633,-0.01792635109331453,-0.01344065089442903,0.0
2019-07-22,0.0003888866539083491,-0.034407810523044646,0.012571823281521824,0.004895468371000522,0.0027469730470077725,0.0
2019-07-23,-0.00011038115005324034,-0.06115511306858146,0.013882131188831798,-0.02810328676271967,-0.02848109749792238,0.0
2019-07-24,0.00211260743310393,-0.04121875519695628,0.01415097286652159,0.011386998283178906,0.011498648667296107,0.0
2019-07-25,-0.00022714891536401716,-0.029255950323187174,0.014511891230712918,0.012420338718793111,0.010286001003512402,0.0
2019-07-26,-0.0018287920569400873,-0.03454888032948156,0.014363530772536673,0.0031300350540826027,0.003357946723402616,0.0
2019-07-29,0.00025495533489250377,-0.01969959202695515,0.014069046137852962,0.001057360360308568,0.002891440260229583,0.0
2019-07-30,-0.00036597189489129267,-0.04787636757695557,0.012052773594453314,0.0004562358624389251,0.0002012292230826329,0.0
2019-07-31,-0.002019191865214154,-0.04446049253034545,0.01212262449648191,0.003973956596883044,0.004341517365111125,0.0
2019-08-01,-0.005386445234601744,-0.04207784456508323,0.012051050889116162,-0.007563381249379719,-0.005555406816417308,0.0
2019-08-02,-0.0191814398354605,-0.042770863632831224,0.0120595721288199,-0.005165295216044474,0.00022234768217033185,0.0
2019-08-05,-0.00293652009601153,-0.06142600359496697,0.012354848558655913,-0.015883693553157108,0.003362238864800915,0.0
2019-08-06,-0.018234962166974067,-0.0403545202668818,0.010365848410060845,-0.011475016990567743,-0.008563644207867704,0.0
2019-08-07,0.0057798041560712665,-0.06853549390343594,0.01162378998966524,-0.02639171488522929,-0.00830825340476482,0.0
2019-08-08,0.0033528198074277427,-0.06312995719742887,0.01155910784024829,-0.0029348016865925475,-0.008664526575949738,0.0
2019-08-09,0.005116455732197656,-0.05436962200368767,0.011813300039774445,0.0077556985655335975,0.004388166028128415,0.0
2019-08-12,0.0008419254218354766,-0.06694525395703155,0.01188149200322197,-0.010874753469704457,-0.015909807376751073,0.0
2019-08-13,-0.006932244528716436,-0.060978685238944896,0.012356453971412842,0.016926807932169607,0.016071351630832842,0.0
2019-08-14,0.010536759961529585,-0.06750321178075491,0.012299205049054447,-0.004797848237760083,0.002149295734552803,0.0
2019-08-15,-0.022750037789086575,-0.061948190916962576,0.012477537239273698,0.0067546454673468315,-0.0037426787861994937,0.0
2019-08-16,-0.0007742577355568381,-0.04026874061525432,0.012085812329830995,0.004770494281251647,0.028161200444639656,0.0
2019-08-19,0.008157843297603717,-0.03954958113267548,0.012109518084824316,0.005648470941264749,0.00642770537743198,0.0
2019-08-20,0.001900185185901071,0.01968135327289966,0.012697561361098826,0.031833540105074665,0.023484117060508902,0.0
2019-08-21,-0.001425190973662005,0.010557190465982025,0.012469049122811363,0.002337053804429834,0.00043604006166297893,0.0
2019-08-22,0.0025912829549881167,-0.0015804174535066773,0.012154794664759275,0.0002603528842277658,0.0016879495082928742,0.0
2019-08-23,0.00035902506455731675,-0.0004874220172746968,0.012172189514488943,0.004228187143072049,0.0016326734691523015,0.0
2019-08-26,-0.019518811747842646,-0.003651803856918323,0.012178955321056357,-0.0021119121444548306,-0.0024700503990081613,0.0
2019-08-27,0.005312768443780591,-0.009637898593211514,0.012238197714766995,-0.005554540119864115,0.014242263691842671,0.0
2019-08-28,-0.0009569632366622782,0.0051414961104792045,0.012958251829153786,0.018956484053955558,0.013571612774097686,0.0
2019-08-29,0.0012899101628938148,0.010786351774680902,0.012838811383035735,-0.001989875936551755,-0.0010339021061953613,0.0
2019-08-30,0.0037179596840875018,0.016956524260471673,0.012766528944610795,0.0009075031676997192,-0.000381914359980029,0.0
2019-09-02,0.0008566533409479771,0.0180512506236421,0.012695146207847384,-0.01482431880173729,-0.0184735944066009,0.0
2019-09-03,0.0013464898176409612,0.05660845997329411,0.013498168887641951,0.025963927948508214,0.025085784786212706,0.0
2019-09-04,-0.002075765438505628,0.09331771371193232,0.011632527921804726,0.007433902582590246,0.006079227147496091,0.0
2019-09-05,0.005421978197159838,0.10424240191262202,0.011508495778426959,0.0070281087014145704,0.009122810955603855,0.0
2019-09-06,0.002894095567589794,0.10607454710531283,0.011535360658286642,0.009427754225898921,0.003984173924586498,0.0
2019-09-09,0.008790408999974408,0.12293548592444448,0.01091107937101456,0.004203416722216469,0.001305542789027614,0.0
2019-09-10,0.0011602501856400327,0.13125830435642993,0.011430845742947473,0.02446392585846824,0.015536940794303566,0.0
2019-09-11,0.0027820424680029543,0.13921590111312665,0.01117925323198247,0.002202690352430592,0.0010412320770796235,0.0
2019-09-12,0.0025492193352627535,0.12186426160124952,0.011682377821046771,-0.00857944850727932,-0.011329970516145038,0.0
2019-09-16,0.0036921679552004427,0.12185533014269612,0.011682416150986011,0.004762495037196279,0.0022076479231623036,1.0
2019-09-17,-0.002324407702532616,0.12239956278746922,0.01168252674401077,0.006136329502299365,0.0024351704886551584,0.0
2019-09-18,0.0017515685824676108,0.06167193099795476,0.011817269355388245,-0.023994000611312072,-0.021720079228237155,0.0
2019-09-19,0.002070770778799247,0.05797383742794482,0.011854286788254103,-0.001154360167655355,-0.002900847716400312,0.0
2019-09-20,0.0017350069634496368,0.07014009123475407,0.011998234287387532,0.011762925911612987,0.00967212637614523,0.0
2019-09-23,-0.003194468440451459,0.06679978112910501,0.012008187957792571,0.0010936129042717901,-0.0006402831634305661,0.0
2019-09-24,0.0005980502471274463,0.05842368038787504,0.012318073639714827,-0.009946944828380433,-0.00677411608798395,0.0
2019-09-25,-0.0048346051377402555,0.06969090754312512,0.012161431472858916,0.005031620316257701,0.004430920156235807,0.0
2019-09-26,0.001289282539167269,0.02942282205420521,0.012602949316012878,-0.01940172439675969,-0.014637887665934879,0.0
2019-09-27,-0.0004900764290399762,-0.002302052060622062,0.014748471789657725,-0.032746669814557317,-0.03399212689804565,0.0
2019-09-30,0.0010545333595393114,0.005795531225349038,0.014886333198656196,0.009031136061997458,0.009525880900732586,0.0
2019-10-08,0.001840459140087125,0.009537021316004868,0.014710657619439163,-0.011159533132757637,-0.012201199919955052,1.0
2019-10-09,-0.003242202864900623,-0.015110399001039831,0.013447677630605849,0.0009154516387348544,-0.0009233081903541329,0.0
2019-10-10,0.0012109400868471898,-0.013423407615371308,0.013507840189807017,0.00915950950702471,0.01244205202865789,0.0
2019-10-11,0.0008328783867126432,-0.005149489036481936,0.013885202503633596,0.015473543797243305,0.014245353440863306,0.0
2019-10-14,0.007634085259698553,-0.013757972076385072,0.013703750821442347,0.000693133690955472,-0.0001396284022787686,0.0
2019-10-15,-0.004705248359028635,-0.0023498388943140602,0.014156826502144046,0.015819314235707038,0.008123215655114535,0.0
2019-10-16,0.00041298253381527594,-0.04046774147483867,0.01327156818807956,-0.014678468585547666,-0.010020368549192082,0.0
2019-10-17,0.0002596665060095038,-0.046585853260617816,0.013242486453427712,-0.004187494070352016,-0.004598577471990994,0.0
2019-10-18,0.0006302281351044936,-0.03936828225013955,0.013161221761427411,-0.0010741600068746582,-0.0013334802527261713,0.0
2019-10-21,-0.0013047932688573516,-0.05585454467433837,0.013264597237960836,-0.012481135233493146,-0.013103105422902828,0.0
2019-10-22,0.0009319078383167589,-0.06751800172020384,0.0131149222848719,-0.006292928929482411,-0.004994652649782716,0.0
2019-10-23,-0.00012988333088614912,-0.032729934343489586,0.01262479057098391,0.012417814876221955,0.011475213196780798,0.0
2019-10-24,-0.0012903911403262525,-0.03940297636842216,0.012706150463505404,-0.008045237046490628,-0.007916381921657,0.0
2019-10-25,-0.0009658804627860063,-0.05242135265683079,0.01229154639413241,-0.0019488701486987114,-0.0006593298017071314,0.0
2019-10-28,0.00819042695501393,-0.0461425218843583,0.012484901773182736,0.007727043702288272,0.008701328608377468,0.0
2019-10-29,0.0015776620743677139,-0.013716982263901945,0.013614838121951581,0.023709031356071275,0.01539253298399923,0.0
2019-10-30,-0.0032924954581450283,-0.029325958736744706,0.013732487340348353,-0.010874072708842109,-0.01243212109725067,0.0
2019-10-31,-0.00051943945707289,-0.019957134583390213,0.013233393821530385,-0.009937112777751889,-0.006666566961047504,0.0
2019-11-01,-0.0036411185638043353,0.0018687739317477803,0.011232375052945318,-0.011205588867433725,-0.010691703102815753,0.0
2019-11-04,0.002377455462774458,0.0023717551365980416,0.011253998999544264,0.00953771308061846,0.013226992693060824,0.0
2019-11-05,0.0007663366485044509,0.02000806514804898,0.011001055053149808,0.006238699545059401,0.0038520859195725343,0.0
2019-11-06,-0.0006745066385654974,0.02193546908832622,0.011007979735293837,0.002806778238287677,0.002038879121990078,0.0
2019-11-07,-0.0007860746035696087,0.0037255328609406835,0.011053021295316165,-0.00882277104516771,-0.0081537641746674,0.0
2019-11-08,0.003951185074632546,-0.0049860907446156455,0.010579408082311746,0.006659955813935969,0.007451888157534725,0.0
2019-11-11,-0.006041211775007493,-0.009099457235157704,0.010601507912328403,-0.003443710593483029,-0.007365792060463394,0.0
2019-11-12,-1.736255129192177e-05,-0.04986426815699807,0.011329059858342306,-0.025970633885654792,-0.02005055173991388,0.0
2019-11-13,-0.0015086439138534136,-0.03326369678896768,0.011003847875636191,0.002536861660978884,0.0025542685608896942,0.0
2019-11-14,-0.00022773372138118475,-0.03204359408334001,0.010992071324392364,-0.0029306947459167842,-0.0014241994418834336,0.0
2019-11-15,-0.0015853116182064086,-0.024429288216230027,0.011150014567363413,0.00678376297165495,0.007013093810988025,0.0
2019-11-18,-0.0010732529072927655,-0.024234309813598087,0.01113956549493033,-0.012283768862716204,-0.010715444563270227,0.0
2019-11-19,0.0006416988640196575,-0.011043774893754854,0.011218913726059163,0.007140140046889343,0.008222217472989346,0.0
2019-11-20,-0.0008134464591430524,-0.0049525078777064024,0.011674089162689808,0.0186535885997281,0.0180003389386596,0.0
2019-11-21,-0.0039680804339600195,-0.0019450748806387752,0.011586746590661764,-0.00504715151859092,-0.0042371517555401805,0.0
2019-11-22,0.0009065509734949018,-0.0016693760754451503,0.011584511753814898,-0.001673172391895017,0.002304050700568716,0.0
2019-11-25,-0.0003782973146680968,-0.022448675399851736,0.01179381912604141,-0.01324783313367639,-0.014141564058507194,0.0
2019-11-26,0.0006891370645090156,-0.05056996728562868,0.010278553021801303,-0.005740082723586171,-0.00536381452554946,0.0
2019-11-27,-0.0018784979010163516,-0.040810546420086746,0.010094499534673866,-0.000706608145017773,-0.001394784012167083,0.0
2019-11-28,-0.0006976332936259322,-0.031514542422770964,0.009925652260211259,-0.00034189827360786573,0.0015394915590709601,0.0
2019-11-29,-0.0001656555183752184,-0.02336368550480783,0.009670862048421549,-0.0028838100494172902,-0.0021877029702199735,0.0
2019-12-02,0.0010299203567269988,-0.03344274781815204,0.00934057416323576,-0.0008808975800652652,-0.0007153605651153416,0.0
2019-12-03,-0.003509297790096011,-0.0373425168818905,0.009203037786824903,0.00217882772436373,0.0011477253019840372,0.0
2019-12-04,-0.004437904149005245,-0.033762700717107186,0.009339345253617423,0.006535896827034149,0.010080570340348594,0.0
2019-12-05,0.0020059115506914083,-0.02359166346204611,0.009209520768965324,0.0016107948392685145,0.006075662194735765,0.0
2019-12-06,0.0005650871589670814,-0.019108005924905025,0.009470223257133757,0.011282528491087351,0.009258046118749697,0.0
2019-12-09,0.0020263443723924635,-0.008694459372615815,0.009616275812956885,0.007136134460198562,0.006567336183885386,0.0
2019-12-10,-0.0015563967149451186,0.021357867261366126,0.007521005141313628,0.003557949847502906,0.001528508191139144,0.0
2019-12-11,-0.0004693636930286349,0.024946504718360796,0.00759767188066927,0.006059369734883635,0.0076276380806803434,0.0
2019-12-12,-0.00040717226402853246,0.023813613458677052,0.007633578433537152,-0.0040327728505019644,-0.0035650824777510026,0.0
2019-12-13,0.005685824274850093,0.016826923076923128,0.007523105858624978,-8.67126117838346e-05,0.0003205901876772721,0.0
2019-12-16,0.0028813351240146723,0.04336097008089168,0.007358578791412077,0.013490636111016752,0.007760685939661505,0.0
2019-12-17,0.0005313137325428929,0.0554289072812586,0.008188546214479042,0.018789132400046205,0.015862093269553457,0.0
2019-12-18,0.00011901284256765621,0.04908487273346385,0.00765933607271083,0.01253060531423289,0.011992919578824424,0.0
