trading_day,clock,close
2019-04-11,10:05,6216.69
2019-04-11,10:35,6189.04
2019-04-12,09:35,6093.28
2019-04-12,09:50,6091.21
2019-04-12,10:05,6099.83
2019-04-12,10:35,6102.34
2019-04-15,09:35,6188.66
2019-04-15,09:50,6198.4
2019-04-15,10:05,6199.62
2019-04-15,10:35,6177.71
2019-04-16,09:35,5985.89
2019-04-16,09:50,6003.54
2019-04-16,10:05,6004.55
2019-04-16,10:35,6035.6
2019-04-17,09:35,6206.22
2019-04-17,09:50,6218.8
2019-04-17,10:05,6211.89
2019-04-17,10:35,6207.79
2019-04-18,09:35,6221.58
2019-04-18,09:50,6247.92
2019-04-18,10:05,6215.96
2019-04-18,10:35,6239.26
2019-04-19,09:35,6215.44
2019-04-19,09:50,6204.15
2019-04-19,10:05,6204.22
2019-04-19,10:35,6150.96
2019-04-22,09:35,6247.77
2019-04-22,09:50,6244.1
2019-04-22,10:05,6249.11
2019-04-22,10:35,6257.03
2019-04-23,09:35,6161.68
2019-04-23,09:50,6128.97
2019-04-23,10:05,6160.61
2019-04-23,10:35,6126.04
2019-04-24,09:35,6087.09
2019-04-24,09:50,6060.79
2019-04-24,10:05,6072.37
2019-04-24,10:35,6067.8
2019-04-25,09:35,6105.08
2019-04-25,09:50,6127.53
2019-04-25,10:05,6121.14
2019-04-25,10:35,6111.79
2019-04-26,09:35,5879.74
2019-04-26,09:50,5853.6
2019-04-26,10:05,5865.38
2019-04-26,10:35,5857.55
2019-04-29,09:35,5808.63
2019-04-29,09:50,5739.35
2019-04-29,10:05,5766.85
2019-04-29,10:35,5657.09
2019-04-30,09:35,5631.82
2019-04-30,09:50,5669.3
2019-04-30,10:05,5678.21
2019-04-30,10:35,5703.73
2019-05-06,09:35,5481.96
2019-05-06,09:50,5453.71
2019-05-06,10:05,5477.54
2019-05-06,10:35,5422.41
2019-05-07,09:35,5303.42
2019-05-07,09:50,5300.08
2019-05-07,10:05,5323.59
2019-05-07,10:35,5330.05
2019-05-08,09:35,5190.11
2019-05-08,09:50,5226.63
2019-05-08,10:05,5289.08
2019-05-08,10:35,5326.17
2019-05-09,09:35,5293.09
2019-05-09,09:50,5265.23
2019-05-09,10:05,5284.64
2019-05-09,10:35,5272.03
2019-05-10,09:35,5319.13
2019-05-10,09:50,5385.28
2019-05-10,10:05,5391.22
2019-05-10,10:35,5349.51
2019-05-13,09:35,5369.5
2019-05-13,09:50,5430.47
2019-05-13,10:05,5435.17
2019-05-13,10:35,5411.51
2019-05-14,09:35,5386.85
2019-05-14,09:50,5356.89
2019-05-14,10:05,5394.48
2019-05-14,10:35,5418.85
2019-05-15,09:35,5422.83
2019-05-15,09:50,5422.17
2019-05-15,10:05,5425.81
2019-05-15,10:35,5417.73
2019-05-16,09:35,5489.51
2019-05-16,09:50,5500.69
2019-05-16,10:05,5478.95
2019-05-16,10:35,5514.0
2019-05-17,09:35,5512.41
2019-05-17,09:50,5513.22
2019-05-17,10:05,5491.55
2019-05-17,10:35,5472.56
2019-05-20,09:35,5276.47
2019-05-20,09:50,5206.29
2019-05-20,10:05,5217.43
2019-05-20,10:35,5278.69
2019-05-21,09:35,5334.19
2019-05-21,09:50,5347.08
2019-05-21,10:05,5343.65
2019-05-21,10:35,5376.62
2019-05-22,09:35,5421.55
2019-05-22,09:50,5411.44
2019-05-22,10:05,5443.82
2019-05-22,10:35,5419.64
2019-05-23,09:35,5332.54
2019-05-23,09:50,5337.27
2019-05-23,10:05,5324.61
2019-05-23,10:35,5360.56
2019-05-24,09:35,5254.28
2019-05-24,09:50,5243.95
2019-05-24,10:05,5242.78
2019-05-24,10:35,5225.04
2019-05-27,09:35,5187.15
2019-05-27,09:50,5232.53
2019-05-27,10:05,5226.97
2019-05-27,10:35,5241.44
2019-05-28,09:35,5358.48
2019-05-28,09:50,5382.64
2019-05-28,10:05,5384.03
2019-05-28,10:35,5373.74
2019-05-29,09:35,5340.98
2019-05-29,09:50,5377.28
2019-05-29,10:05,5363.47
2019-05-29,10:35,5373.52
2019-05-30,09:35,5332.15
2019-05-30,09:50,5307.41
2019-05-30,10:05,5320.37
2019-05-30,10:35,5320.18
2019-05-31,09:35,5343.68
2019-05-31,09:50,5351.08
2019-05-31,10:05,5376.73
2019-05-31,10:35,5364.56
2019-06-03,09:35,5312.47
2019-06-03,09:50,5341.96
2019-06-03,10:05,5311.37
2019-06-03,10:35,5251.26
2019-06-04,09:35,5227.39
2019-06-04,09:50,5220.67
2019-06-04,10:05,5213.31
2019-06-04,10:35,5197.23
2019-06-05,09:35,5200.02
2019-06-05,09:50,5191.57
2019-06-05,10:05,5184.02
2019-06-05,10:35,5159.31
2019-06-06,09:35,5112.64
2019-06-06,09:50,5106.02
2019-06-06,10:05,5108.59
2019-06-06,10:35,5098.93
2019-06-10,09:35,5038.14
2019-06-10,09:50,5055.29
2019-06-10,10:05,5037.26
2019-06-10,10:35,5054.15
2019-06-11,09:35,5108.09
2019-06-11,09:50,5121.1
2019-06-11,10:05,5151.01
2019-06-11,10:35,5188.5
2019-06-12,09:35,5288.07
2019-06-12,09:50,5300.15
2019-06-12,10:05,5314.05
2019-06-12,10:35,5288.51
2019-06-13,09:35,5269.05
2019-06-13,09:50,5259.09
2019-06-13,10:05,5253.93
2019-06-13,10:35,5252.15
2019-06-14,09:35,5303.0
2019-06-14,09:50,5294.71
2019-06-14,10:05,5265.3
2019-06-14,10:35,5279.83
2019-06-17,09:35,5160.46
2019-06-17,09:50,5168.14
2019-06-17,10:05,5183.96
2019-06-17,10:35,5142.76
2019-06-18,09:35,5161.58
2019-06-18,09:50,5142.03
2019-06-18,10:05,5146.87
2019-06-18,10:35,5148.5
2019-06-19,09:35,5272.38
2019-06-19,09:50,5258.75
2019-06-19,10:05,5259.07
2019-06-19,10:35,5265.24
2019-06-20,09:35,5225.84
2019-06-20,09:50,5209.31
2019-06-20,10:05,5217.81
2019-06-20,10:35,5250.71
2019-06-21,09:35,5371.56
2019-06-21,09:50,5383.38
2019-06-21,10:05,5377.42
2019-06-21,10:35,5405.56
2019-06-24,09:35,5407.69
2019-06-24,09:50,5410.39
2019-06-24,10:05,5397.96
2019-06-24,10:35,5397.44
2019-06-25,09:35,5368.9
2019-06-25,09:50,5364.33
2019-06-25,10:05,5353.56
2019-06-25,10:35,5332.63
2019-06-26,09:35,5326.48
2019-06-26,09:50,5355.08
2019-06-26,10:05,5351.95
2019-06-26,10:35,5376.35
2019-06-27,09:35,5375.36
2019-06-27,09:50,5397.64
2019-06-27,10:05,5404.88
2019-06-27,10:35,5388.6
2019-06-28,09:35,5377.34
2019-06-28,09:50,5357.41
2019-06-28,10:05,5365.62
2019-06-28,10:35,5332.55
2019-07-01,09:35,5405.63
2019-07-01,09:50,5419.84
2019-07-01,10:05,5433.81
2019-07-01,10:35,5440.43
2019-07-02,09:35,5475.97
2019-07-02,09:50,5483.58
2019-07-02,10:05,5485.92
2019-07-02,10:35,5499.75
2019-07-03,09:35,5444.52
2019-07-03,09:50,5448.23
2019-07-03,10:05,5427.25
2019-07-03,10:35,5435.87
2019-07-04,09:35,5438.64
2019-07-04,09:50,5437.82
2019-07-04,10:05,5428.23
2019-07-04,10:35,5435.31
2019-07-05,09:35,5406.38
2019-07-05,09:50,5394.99
2019-07-05,10:05,5391.19
2019-07-05,10:35,5398.8
2019-07-08,09:35,5371.96
2019-07-08,09:50,5341.37
2019-07-08,10:05,5305.99
2019-07-08,10:35,5256.8
2019-07-09,09:35,5260.42
2019-07-09,09:50,5232.27
2019-07-09,10:05,5247.39
2019-07-09,10:35,5245.39
2019-07-10,09:35,5264.3
2019-07-10,09:50,5259.97
2019-07-10,10:05,5249.54
2019-07-10,10:35,5253.12
2019-07-11,09:35,5243.51
2019-07-11,09:50,5259.49
2019-07-11,10:05,5267.25
2019-07-11,10:35,5245.63
2019-07-12,09:35,5211.04
2019-07-12,09:50,5185.42
2019-07-12,10:05,5216.38
2019-07-12,10:35,5198.58
2019-07-15,09:35,5156.44
2019-07-15,09:50,5157.04
2019-07-15,10:05,5175.16
2019-07-15,10:35,5216.98
2019-07-16,09:35,5281.18
2019-07-16,09:50,5278.04
2019-07-16,10:05,5275.79
2019-07-16,10:35,5267.17
2019-07-17,09:35,5280.57
2019-07-17,09:50,5297.88
2019-07-17,10:05,5300.35
2019-07-17,10:35,5294.58
2019-07-18,09:35,5250.39
2019-07-18,09:50,5221.15
2019-07-18,10:05,5217.18
2019-07-18,10:35,5220.28
2019-07-19,09:35,5225.45
2019-07-19,09:50,5240.9
2019-07-19,10:05,5256.76
2019-07-19,10:35,5245.45
2019-07-22,09:35,5188.21
2019-07-22,09:50,5084.86
2019-07-22,10:05,5125.09
2019-07-22,10:35,5114.4
2019-07-23,09:35,5096.22
2019-07-23,09:50,5080.63
2019-07-23,10:05,5110.14
2019-07-23,10:35,5102.84
2019-07-24,09:35,5159.74
2019-07-24,09:50,5185.92
2019-07-24,10:05,5208.85
2019-07-24,10:35,5205.96
2019-07-25,09:35,5193.09
2019-07-25,09:50,5185.37
2019-07-25,10:05,5186.07
2019-07-25,10:35,5203.91
2019-07-26,09:35,5198.15
2019-07-26,09:50,5198.61
2019-07-26,10:05,5202.93
2019-07-26,10:35,5203.59
2019-07-29,09:35,5216.32
2019-07-29,09:50,5231.26
2019-07-29,10:05,5218.74
2019-07-29,10:35,5205.84
2019-07-30,09:35,5231.28
2019-07-30,09:50,5236.97
2019-07-30,10:05,5246.05
2019-07-30,10:35,5264.95
2019-07-31,09:35,5217.08
2019-07-31,09:50,5212.35
2019-07-31,10:05,5201.54
2019-07-31,10:35,5198.41
2019-08-01,09:35,5180.14
2019-08-01,09:50,5187.38
2019-08-01,10:05,5197.88
2019-08-01,10:35,5179.17
2019-08-02,09:35,5075.13
2019-08-02,09:50,5085.7
2019-08-02,10:05,5092.11
2019-08-02,10:35,5090.07
2019-08-05,09:35,5074.66
2019-08-05,09:50,5082.19
2019-08-05,10:05,5092.67
2019-08-05,10:35,5112.16
2019-08-06,09:35,4903.08
2019-08-06,09:50,4902.75
2019-08-06,10:05,4908.92
2019-08-06,10:35,4793.09
2019-08-07,09:35,4929.11
2019-08-07,09:50,4913.42
2019-08-07,10:05,4928.12
2019-08-07,10:35,4907.11
2019-08-08,09:35,4920.01
2019-08-08,09:50,4908.77
2019-08-08,10:05,4922.6
2019-08-08,10:35,4921.35
2019-08-09,09:35,4942.61
2019-08-09,09:50,4959.76
2019-08-09,10:05,4950.21
2019-08-09,10:35,4941.21
2019-08-12,09:35,4890.52
2019-08-12,09:50,4866.46
2019-08-12,10:05,4877.42
2019-08-12,10:35,4892.84
2019-08-13,09:35,4919.11
2019-08-13,09:50,4923.66
2019-08-13,10:05,4926.55
2019-08-13,10:35,4933.0
2019-08-14,09:35,4969.92
2019-08-14,09:50,4992.39
2019-08-14,10:05,4987.68
2019-08-14,10:35,4975.79
2019-08-15,09:35,4855.07
2019-08-15,09:50,4876.98
2019-08-15,10:05,4880.61
2019-08-15,10:35,4896.49
2019-08-16,09:35,4995.07
2019-08-16,09:50,4990.89
2019-08-16,10:05,5008.49
2019-08-16,10:35,5019.25
2019-08-19,09:35,5061.13
2019-08-19,09:50,5060.78
2019-08-19,10:05,5078.58
2019-08-19,10:35,5087.56
2019-08-20,09:35,5196.61
2019-08-20,09:50,5199.68
2019-08-20,10:05,5219.24
2019-08-20,10:35,5189.75
2019-08-21,09:35,5180.29
2019-08-21,09:50,5176.83
2019-08-21,10:05,5190.06
2019-08-21,10:35,5172.35
2019-08-22,09:35,5203.39
2019-08-22,09:50,5181.78
2019-08-22,10:05,5194.07
2019-08-22,10:35,5196.94
2019-08-23,09:35,5193.71
2019-08-23,09:50,5208.64
2019-08-23,10:05,5190.95
2019-08-23,10:35,5192.53
2019-08-26,09:35,5127.32
2019-08-26,09:50,5155.72
2019-08-26,10:05,5160.26
2019-08-26,10:35,5159.11
2019-08-27,09:35,5205.39
2019-08-27,09:50,5236.15
2019-08-27,10:05,5237.05
2019-08-27,10:35,5272.46
2019-08-28,09:35,5255.03
2019-08-28,09:50,5254.31
2019-08-28,10:05,5247.17
2019-08-28,10:35,5241.16
2019-08-29,09:35,5258.47
2019-08-29,09:50,5262.12
2019-08-29,10:05,5256.24
2019-08-29,10:35,5261.51
2019-08-30,09:35,5273.22
2019-08-30,09:50,5274.03
2019-08-30,10:05,5280.75
2019-08-30,10:35,5270.26
2019-09-02,09:35,5205.5
2019-09-02,09:50,5221.09
2019-09-02,10:05,5243.19
2019-09-02,10:35,5258.8
2019-09-03,09:35,5332.38
2019-09-03,09:50,5332.71
2019-09-03,10:05,5336.86
2019-09-03,10:35,5315.71
2019-09-04,09:35,5360.45
2019-09-04,09:50,5369.01
2019-09-04,10:05,5360.64
2019-09-04,10:35,5366.5
2019-09-05,09:35,5422.5
2019-09-05,09:50,5442.89
2019-09-05,10:05,5446.54
2019-09-05,10:35,5484.4
2019-09-06,09:35,5476.46
2019-09-06,09:50,5463.15
2019-09-06,10:05,5471.2
2019-09-06,10:35,5460.04
2019-09-09,09:35,5498.84
2019-09-09,09:50,5501.28
2019-09-09,10:05,5514.21
2019-09-09,10:35,5529.59
2019-09-10,09:35,5600.5
2019-09-10,09:50,5598.21
2019-09-10,10:05,5582.8
2019-09-10,10:35,5578.63
2019-09-11,09:35,5623.39
2019-09-11,09:50,5611.33
2019-09-11,10:05,5614.61
2019-09-11,10:35,5613.92
2019-09-12,09:35,5577.09
2019-09-12,09:50,5576.19
2019-09-12,10:05,5572.68
2019-09-12,10:35,5549.74
2019-09-16,09:35,5620.18
2019-09-16,09:50,5605.68
2019-09-16,10:05,5623.25
2019-09-16,10:35,5636.84
2019-09-17,09:35,5599.2
2019-09-17,09:50,5571.55
2019-09-17,10:05,5564.81
2019-09-17,10:35,5550.5
2019-09-18,09:35,5508.65
2019-09-18,09:50,5490.8
2019-09-18,10:05,5503.95
2019-09-18,10:35,5486.63
2019-09-19,09:35,5493.25
2019-09-19,09:50,5495.39
2019-09-19,10:05,5471.49
2019-09-19,10:35,5503.93
2019-09-20,09:35,5562.02
2019-09-20,09:50,5569.16
2019-09-20,10:05,5564.64
2019-09-20,10:35,5572.27
2019-09-23,09:35,5494.3
2019-09-23,09:50,5492.76
2019-09-23,10:05,5497.63
2019-09-23,10:35,5490.57
2019-09-24,09:35,5513.53
2019-09-24,09:50,5511.66
2019-09-24,10:05,5508.28
2019-09-24,10:35,5529.34
2019-09-25,09:35,5489.62
2019-09-25,09:50,5484.98
2019-09-25,10:05,5466.36
2019-09-25,10:35,5463.18
2019-09-26,09:35,5426.87
2019-09-26,09:50,5388.66
2019-09-26,10:05,5391.11
2019-09-26,10:35,5308.51
2019-09-27,09:35,5247.74
2019-09-27,09:50,5272.69
2019-09-27,10:05,5279.22
2019-09-27,10:35,5294.0
2019-09-30,09:35,5300.11
2019-09-30,09:50,5288.2
2019-09-30,10:05,5262.65
2019-09-30,10:35,5268.4
2019-10-08,09:35,5253.21
2019-10-08,09:50,5244.55
2019-10-08,10:05,5275.38
2019-10-08,10:35,5269.09
2019-10-09,09:35,5205.05
2019-10-09,09:50,5225.22
2019-10-09,10:05,5240.5
2019-10-09,10:35,5242.38
2019-10-10,09:35,5290.21
2019-10-10,09:50,5309.78
2019-10-10,10:05,5317.12
2019-10-10,10:35,5322.7
2019-10-11,09:35,5366.82
2019-10-11,09:50,5364.26
2019-10-11,10:05,5357.99
2019-10-11,10:35,5344.37
2019-10-14,09:35,5410.41
2019-10-14,09:50,5433.58
2019-10-14,10:05,5433.71
2019-10-14,10:35,5451.35
2019-10-15,09:35,5403.11
2019-10-15,09:50,5396.14
2019-10-15,10:05,5391.06
2019-10-15,10:35,5388.59
2019-10-16,09:35,5385.91
2019-10-16,09:50,5377.03
2019-10-16,10:05,5382.96
2019-10-16,10:35,5377.87
2019-10-17,09:35,5352.21
2019-10-17,09:50,5363.86
2019-10-17,10:05,5370.61
2019-10-17,10:35,5357.18
2019-10-18,09:35,5356.72
2019-10-18,09:50,5352.25
2019-10-18,10:05,5359.95
2019-10-18,10:35,5368.04
2019-10-21,09:35,5237.47
2019-10-21,09:50,5224.94
2019-10-21,10:05,5218.18
2019-10-21,10:35,5227.56
2019-10-22,09:35,5259.61
2019-10-22,09:50,5271.93
2019-10-22,10:05,5284.74
2019-10-22,10:35,5277.28
2019-10-23,09:35,5307.43
2019-10-23,09:50,5306.58
2019-10-23,10:05,5303.42
2019-10-23,10:35,5305.62
2019-10-24,09:35,5251.65
2019-10-24,09:50,5253.22
2019-10-24,10:05,5264.6
2019-10-24,10:35,5259.85
2019-10-25,09:35,5245.58
2019-10-25,09:50,5246.71
2019-10-25,10:05,5244.88
2019-10-25,10:35,5238.52
2019-10-28,09:35,5351.77
2019-10-28,09:50,5356.97
2019-10-28,10:05,5377.97
2019-10-28,10:35,5381.83
2019-10-29,09:35,5419.19
2019-10-29,09:50,5423.2
2019-10-29,10:05,5417.56
2019-10-29,10:35,5408.38
2019-10-30,09:35,5337.46
2019-10-30,09:50,5321.57
2019-10-30,10:05,5337.42
2019-10-30,10:35,5347.8
2019-10-31,09:35,5317.21
2019-10-31,09:50,5326.5
2019-10-31,10:05,5318.86
2019-10-31,10:35,5304.75
2019-11-01,09:35,5228.38
2019-11-01,09:50,5243.13
2019-11-01,10:05,5265.6
2019-11-01,10:35,5268.57
2019-11-04,09:35,5319.47
2019-11-04,09:50,5335.68
2019-11-04,10:05,5350.6
2019-11-04,10:35,5348.97
2019-11-05,09:35,5334.84
2019-11-05,09:50,5335.18
2019-11-05,10:05,5328.51
2019-11-05,10:35,5337.36
2019-11-06,09:35,5344.69
2019-11-06,09:50,5355.61
2019-11-06,10:05,5342.66
2019-11-06,10:35,5337.23
2019-11-07,09:35,5298.51
2019-11-07,09:50,5308.72
2019-11-07,10:05,5322.51
2019-11-07,10:35,5340.16
2019-11-08,09:35,5360.12
2019-11-08,09:50,5362.48
2019-11-08,10:05,5357.63
2019-11-08,10:35,5357.43
2019-11-11,09:35,5249.51
2019-11-11,09:50,5255.96
2019-11-11,10:05,5245.48
2019-11-11,10:35,5239.21
2019-11-12,09:35,5187.15
2019-11-12,09:50,5169.41
2019-11-12,10:05,5150.35
2019-11-12,10:35,5151.56
2019-11-13,09:35,5180.11
2019-11-13,09:50,5173.86
2019-11-13,10:05,5174.85
2019-11-13,10:35,5168.15
2019-11-14,09:35,5187.8
2019-11-14,09:50,5197.06
2019-11-14,10:05,5179.36
2019-11-14,10:35,5192.54
2019-11-15,09:35,5201.06
2019-11-15,09:50,5184.51
2019-11-15,10:05,5180.07
2019-11-15,10:35,5180.59
2019-11-18,09:35,5140.8
2019-11-18,09:50,5154.98
2019-11-18,10:05,5169.15
2019-11-18,10:35,5147.39
2019-11-19,09:35,5193.23
2019-11-19,09:50,5216.86
2019-11-19,10:05,5226.51
2019-11-19,10:35,5255.35
2019-11-20,09:35,5280.25
2019-11-20,09:50,5289.68
2019-11-20,10:05,5290.85
2019-11-20,10:35,5299.35
2019-11-21,09:35,5236.62
2019-11-21,09:50,5240.53
2019-11-21,10:05,5246.82
2019-11-21,10:35,5261.44
2019-11-22,09:35,5261.6
2019-11-22,09:50,5283.0
2019-11-22,10:05,5291.09
2019-11-22,10:35,5271.79
2019-11-25,09:35,5158.72
2019-11-25,09:50,5116.89
2019-11-25,10:05,5137.56
2019-11-25,10:35,5167.6
2019-11-26,09:35,5156.58
