trading_day,holiday_reopen,us_interval_count,y,pred_v6,sse_v6,pred_v9,sse_v9,sse_improvement,a50_ordinary_preauction_closure_return,a50_ordinary_signed_square,C0_original_features_common_sample_pred,NASDAQ_only_common_sample_pred
2019-03-01,0,1,0.0026414825320710822,0.0035718115169374072,8.6551202008240677e-07,0.0022134416341834319,1.8321901026446585e-07,6.8229300981794093e-07,0.0085828343313399998,7.3665045159228537e-05,-0.0012482265417511392,-0.0027269834722735216
2019-03-04,0,1,0.010129800889946194,0.0053631985206528026,2.2720498146953377e-05,0.0043853004855460998,3.2999284896152853e-05,-1.0278786749199475e-05,0.00581733566027,3.3841394184249e-05,0.0033313460958353581,0.0013101758234386003
2019-03-05,0,1,-0.0021159002608395205,0.0021566336299881639,1.8254545848271153e-05,0.0009022890201737712,9.1094665360235318e-06,9.145079312247621e-06,0.0069390902081699997,4.8150972917120767e-05,-0.0018588502967595523,-0.0025229194968378306
2019-03-06,0,1,0.0071785947356970414,0.0040643690413610647,9.6984016752623968e-06,0.0037973957055421957,1.1432506881520069e-05,-1.7341052062576722e-06,0.00192566917004,3.7082017524425424e-06,0.0034994973174924658,-0.0017401230518282944
2019-03-07,0,1,-0.00028907887698914614,-0.0023235482699420773,4.1390657108622679e-06,-0.0013468801677672488,1.1189435707718201e-06,3.0201221400904478e-06,-0.00345887778632,-1.1963835540697944e-05,-0.0016995226321319897,-0.0050194407143058541
2019-03-08,0,1,-0.023883415854218715,-0.0083702886292964639,0.00024065711629662394,-0.0066013457477552447,0.00029866994716471829,-5.801283086809435e-05,-0.0151039623382,-0.000228129678313764,-0.0017682132034274054,-0.0057210897046507409
2019-03-11,0,1,0.0087426242428976231,-0.0065752791683754688,0.00023463816491709185,-0.0058992415340725166,0.0002143842334308094,2.0253931486282446e-05,-0.0046757471030699996,-2.1862610971867495e-05,-0.0013459484733197042,-0.002326931553339026
2019-03-12,0,1,0.0078671417923401599,0.011336007780834078,1.203303124612989e-05,0.01052301853252882,7.0536812590751435e-06,4.9793499870547464e-06,0.011068625477999999,0.0001225144699722307,0.0097204818192298936,0.0055798974095792831
2019-03-13,0,1,0.0013869048213672741,0.0030065638676365141,2.6232954261617842e-06,0.0027676994973978536,1.9065939373543929e-06,7.1670148880739133e-07,0.0032109171181999999,1.0309988739949792e-05,0.003713746003346795,-0.0001173018097173485
2019-03-14,0,1,-0.0096494921275075418,-0.0045506159964195042,2.5998537800179316e-05,-0.0044339586861011516,2.7201789078428384e-05,-1.203251278249068e-06,0.00140280561122,1.967863582870318e-06,-0.0022965878560910367,0.00079354090900631198
2019-03-15,0,1,0.0060995438525561774,-0.0038262933733046707,9.852224463428496e-05,-0.0049223093909988328,0.00012148124892246411,-2.2959004288179154e-05,0.0045990801839600002,2.1151538538493549e-05,-0.0056487761629134183,-0.0022697263993306112
2019-03-18,0,1,0.004190676653205605,0.0025835007596561547,2.5830143528064741e-06,0.0026865137346583187,2.26250608553269e-06,3.2050826727378409e-07,0.0017765495459900001,3.1561282893572753e-06,0.0045880281292121732,0.0010270348165094185
2019-03-19,0,1,-2.873398080571743e-05,0.00060002535313178631,3.9533830001353333e-07,0.00096181952279191657,9.8119624348954783e-07,-5.858579434760145e-07,0.00038431975403500001,1.477016733415229e-07,0.0011765957146591503,-0.00047154198211586933
2019-03-20,0,1,-0.0011174857916056435,-0.0028266284610101288,2.9211686643790895e-06,-0.001988412136174914,7.585126976647915e-07,2.162655966714298e-06,-0.0015500871923999999,-2.4027703040425142e-06,-0.0011408790804509701,-0.0012422699269577704
2019-03-21,0,1,0.00060410011862632729,-0.0010871720529160203,2.8604015582335678e-06,-0.0012598339234341936,3.4742501131520718e-06,-6.13848554918504e-07,0.0021297192642800002,4.5357041446453453e-06,-0.00187312697331837,-0.0014495712906777752
2019-03-22,0,1,-0.0014923280317296062,0.0027203107547957303,1.7746325545737661e-05,0.0025770780967275726,1.656006623832484e-05,1.1862593074128208e-06,0.0040856031128399996,1.6692152795647895e-05,0.0036076924384249296,0.0034243512612399463
2019-03-25,0,1,-0.016576468729996408,-0.015431755744282604,1.3103678196618095e-06,-0.015427129231837634,1.3209812820278621e-06,-1.0613462366052566e-08,-0.019855947050799998,-0.00039425863328417318,-0.0089881367863247786,-0.010669268846078016
2019-03-26,0,1,0.0035092192490404628,0.0046500398594539029,1.3014716651440943e-06,0.002866128863036816,4.1356524457031948e-07,8.8790642057377482e-07,0.0118569131833,0.00014058639023631334,-0.0004909480043581208,-0.001923707669336929
2019-03-27,0,1,0.0059308681560925613,-0.0038205579707574098,9.5090311507412244e-05,-0.0043105881585406465,0.0001048874274445404,-9.7971159371281581e-06,0.0042160208793400001,1.7774832055030828e-05,-0.0034968873797707467,0.00085364294149369957
2019-03-28,0,1,-0.004918879676239496,-0.0082985736981944259,1.1422331682037891e-05,-0.0064307453243969016,2.2857377380784123e-06,9.1365939439594787e-06,-0.0089179548156999994,-7.9529918094866804e-05,-0.0038425907386742154,-0.003928985697650266
2019-04-01,0,1,0.0085566237707677129,0.0098702123274543307,1.7255148962580319e-06,0.0083262224931493767,5.3084748728161622e-08,1.6724301475298704e-06,0.012987012987,0.00016866250632450666,0.0051261179073077579,0.0011319074434299199
2019-04-02,0,1,0.0070628717783285389,0.0039038834195800811,9.9792074507082744e-06,0.0038412638420400945,1.0378757695156689e-05,-3.9955024444841489e-07,0.0031775700934599999,1.0096951698851393e-05,0.0047053047776056244,0.0029412384630496816
2019-04-03,0,1,-0.0052745451777668206,-0.0014264883139116558,1.4807541627462846e-05,-0.0013014917832838593,1.5785153275412577e-05,-9.7761164794973079e-07,0.0016835016835000001,2.8341779183473344e-06,-0.0014678459903676713,-0.00077609583526635345
2019-04-04,0,1,0.0041157475845834401,0.0011201714172177542,8.9734765744892942e-06,0.00083378297439553207,1.0771291702525867e-05,-1.797815128036573e-06,0.00278344776396,7.7475814546939233e-06,0.00093939337932995564,0.00045984539733179221
2019-04-08,1,2,0.0069264401196793557,0.00061834166023396028,3.9792106174057374e-05,0.0010689431344851948,3.4310270931558684e-05,5.4818352424986901e-06,0,0,0.0013089895971081368,0.00045041997844473829
2019-04-09,0,1,-0.002805683917556645,-0.0011361463126409487,2.7873558142276399e-06,-0.0016204929484888717,1.4046776331598075e-06,1.3826781810678324e-06,0.0042093704245999997,1.7718799371497183e-05,-0.0037199071479477423,-0.00099613167354406376
2019-04-10,0,1,-0.0067297207718284291,-0.005779434674280803,9.0304366719229626e-07,-0.0043888503592745924,5.4796742883699697e-06,-4.5766306211776732e-06,-0.00579395256201,-3.3569886290822244e-05,-0.003194391485211646,-0.0036951704948903876
2019-04-11,0,1,-0.00045223398778959645,-0.00045361819583392463,1.9160319099828532e-12,0.00015411601312654514,3.6766032361100489e-07,-3.6765840757909492e-07,-0.00018031013342900001,-3.2511744217183785e-08,0.0015596450001743333,0.00081096450876901667
2019-04-12,0,1,-0.0016178288671104823,-0.0047254779854581704,9.6574830427671632e-06,-0.0050005020254368752,1.1442477696061853e-05,-1.7849946532946902e-06,0.0016565433462200001,2.7441358579057548e-06,-0.0059171444299170924,-0.002443452146333906
2019-04-15,0,1,0.012669638759588375,0.0092735710050186847,1.153327619362802e-05,0.0079778721550453,2.2012673871505657e-05,-1.0479397677877637e-05,0.0155153306243,0.00024072548438134142,0.0026304707386216697,-2.1036726718130002e-05
2019-04-16,0,1,-0.0054394791847390822,-0.0059592764144169447,2.7018915998078049e-07,-0.005390199331424159,2.4285039427403495e-09,2.6776065603804015e-07,-0.000736512612779,-5.4245082878254921e-07,-0.0054188082646121991,-0.0020491502855742301
2019-04-17,0,1,0.00031716236771406336,0.0013922083415782666,1.155723845921633e-06,0.0018772461888353978,2.433861528924544e-06,-1.2781376830029109e-06,-0.00071237756010699999,-5.0748178814400239e-07,0.0024298113765419114,-0.00059304115231276666
2019-04-18,0,1,-0.00070900256812922446,-0.0028513989623922529,4.5898623101512256e-06,-0.001936954509082593,1.507865969291145e-06,3.0819963408600808e-06,-0.00250089317613,-6.254466678413599e-06,-0.0016490148162983242,-0.0018689798856147005
2019-04-19,0,1,-0.00068194568939394795,0.00081351758116943933,2.2364103936041431e-06,-2.6797480876201551e-05,4.2921917512401251e-07,1.8071912184801306e-06,0.0052036605060100001,2.707808266180825e-05,-0.0017222627897750527,-0.0015939503424709622
2019-04-24,0,1,0.0006070806331406331,-0.00087157683284999209,2.186427901729817e-06,-0.001556750608561068,4.682165642564325e-06,-2.4957377408345081e-06,0.0054259359739600001,2.9440781193513255e-05,-0.0015410044247188418,0.0030431280785214575
2019-04-25,0,1,-0.0037995316402829049,-0.0043193039656696129,2.7016327023790581e-07,-0.003043057223185847,5.7225354372233354e-07,-3.0209027348442774e-07,-0.0048930772018799997,-2.3942204503557808e-05,-0.0028035296304579648,-0.0025140776430053803
2019-04-26,0,1,-0.0064611155085416705,-0.014374052951492605,6.2614578976054878e-05,-0.012591885165991884,3.7586336592712208e-05,2.502824238334267e-05,-0.0099301213681500002,-9.860731038618923e-05,-0.0073725023071359932,-0.0014932334764743726
2019-04-29,0,1,-0.00053818914777581384,0.0016763256732261489,4.904075892437354e-06,0.0003418159150365167,7.7440891057533376e-07,4.1296669818620204e-06,0.0059645852749300003,3.5576277501911789e-05,-0.00017365460679519924,-0.00045781800581633225
2019-05-06,1,4,-0.035568719378273328,-0.013271917066279105,0.0004971473933401509,-0.011908139095827063,0.00055982305930208493,-6.2675665961934028e-05,0,0,0.0082147540381852166,0.0039985987320364747
2019-05-07,0,1,0.0050297036496322889,-0.005214547063538061,0.0001049446726742912,-0.0082741763687159652,0.00017699322354260594,-7.2048550868314735e-05,0.0145264381174,0.00021101740437865166,-0.011000464363438128,-0.0034723781464471555
2019-05-08,0,1,-0.021394823529411688,-0.019946337170096116,2.098112733123282e-06,-0.020220931527139073,1.3780224329996101e-06,7.2009030012367196e-07,-0.022827546518300001,-0.00052109688004515044,-0.0093923547665834307,-0.0087307039002634344
2019-05-09,0,1,-0.0092636153228472518,-0.0046536197275302135,2.1252059388842493e-05,-0.0039099716757156813,2.8661500300472222e-05,-7.4094409116297296e-06,-0.0041023637429200002,-1.6829388279224593e-05,0.00049816326390861613,-0.0026039260705330589
2019-05-10,0,1,0.010429911680813753,0.0022695501512227292,6.6591500293629142e-05,0.00019055343191088075,0.00010484445734937526,-3.8252957055746122e-05,0.013783459848199999,0.00018998376538694156,-0.0040174696622655281,-0.0031615588331080583
2019-05-13,0,1,-0.010975974790332521,-0.0092879273278222135,2.8495042356874886e-06,-0.0082183740367127271,7.6043619163644553e-06,-4.7548576806769672e-06,-0.0196154593125,-0.00038476624404034298,0.0021739955233792091,-0.0013947363508300999
2019-05-14,0,1,-0.013275097537558067,-0.020206592011457945,4.8045615641704538e-05,-0.020264339011813542,4.8849496385452849e-05,-8.0388074374831059e-07,-0.019147256217900002,-0.00036661742067391027,-0.014428785785781096,-0.013918444372846572
2019-05-15,0,1,0.0083267669231759101,0.0023727939687415945,3.5449793942135294e-05,0.0013051860894308636,4.9302597404815785e-05,-1.3852803462680491e-05,0.0073354480570999997,5.3808798198412162e-05,0.0022399937014191272,0.0024222050657804715
2019-05-16,0,1,0.00034266612471944846,-0.0092275492245470197,9.1589021831335507e-05,-0.0067274914730548006,4.9987128457364938e-05,4.1601893373970569e-05,-0.0150260065498,-0.0002257808728346325,0.0013993516992468471,0.0023845970074110739
2019-05-17,0,1,1.990132560925062e-05,0.0028484918925110589,8.0009245951658934e-06,0.0019281772239500053,3.6415169041882146e-06,4.3594076909776792e-06,0.0079211746522399994,6.2745007871289473e-05,0.00048868375642762167,0.0017994674229347876
2019-05-20,0,1,-0.00090039561132171375,-0.0092026551444740565,6.8927513355818954e-05,-0.010179474119783196,8.6101297966191767e-05,-1.7173784610372814e-05,0.00078400627205,6.1466583461373865e-07,-0.010164390310202873,-0.0053983627430938185
2019-05-21,0,1,-0.0014511165692667749,-0.0068777017636008483,2.9447826871365772e-05,-0.0062679342328549551,2.3201732404255096e-05,6.2460944671106756e-06,-0.0029650128483900001,-8.7913011911177814e-06,-0.0069280264147260819,-0.0069124609818385562
2019-05-22,0,1,3.506796725760708e-05,-0.0010295878897265502,1.1334920938106705e-06,0.00035001872975342187,9.9193982796695138e-08,1.0342981110139754e-06,-0.0025515210991200001,-6.5102599192545335e-06,0.0028197731304366422,0.0022002702903459346
2019-05-23,0,1,-0.0027838374327904258,-0.0091183691358961462,4.0126291897651458e-05,-0.0072729987203587233,2.0152569065801855e-05,1.9973722831849602e-05,-0.0082677165354300003,-6.8355136710222643e-05,-0.0043725724024565038,-0.003290595136107792
2019-05-24,0,1,-0.0070104767997448691,-0.0068031603840394998,4.2980096220921521e-08,-0.0087047975491099227,2.8707228017289565e-06,-2.827742705508035e-06,0.0060048038430699996,3.6057669193748237e-05,-0.01233352599884335,-0.0073575899816039165
2019-05-27,0,1,0.00070181915370226555,-0.0049528164217682693,3.1974903491376985e-05,-0.0042084286685076539,2.4110533675517259e-05,7.8643698158597265e-06,-0.0029779630732600002,-8.8682640657001454e-06,-0.0020486323649407832,-0.0012721057022679722
2019-05-28,0,0,-0.00014566832815710029,-0.0012674356367810228,1.2583618946973586e-06,-0.00048503990033159014,1.1517306400018497e-07,1.1431888306971736e-06,-0.0017744479495299999,-3.1486655255912212e-06,5.9127067257817335e-05,-0.0012721057022679722
2019-05-29,0,1,-0.003303744679738374,-0.0068661589297128846,1.2690795288421454e-05,-0.004977441785494606,2.8012620018167874e-06,9.8895332866046678e-06,-0.0066627474034900002,-4.4392202962712742e-05,-0.0017398937759086075,-0.0012721057022679722
2019-05-30,0,1,-0.0035376108293299069,-0.0016360543702146786,3.6159169672028447e-06,-0.0026383311833879401,8.0870388160550921e-07,2.8072130855973356e-06,0.00390625,1.52587890625e-05,-0.0041740581671042198,-0.0045152246748596152
2019-06-03,0,1,0.0013160238084080067,-0.0018654809825920894,1.0121972735156565e-05,-0.0035537049106731254,2.3714257797443559e-05,-1.3592285062286994e-05,0.0041708043694100002,1.7395609087889549e-05,-0.0058731273734140173,-0.0071160004401322188
2019-06-04,0,1,-0.001967623647258776,-0.0039954512280206697,4.1120846972986349e-06,-0.0053163463011067624,1.1213943412394701e-05,-7.1018587150960662e-06,0.0043409629045000004,1.884395893824508e-05,-0.0089434111979193667,-0.0074672411129375355
2019-06-05,0,1,0.0087522137268503108,0.0053118885417808058,1.1835837379023524e-05,0.0045559850680128855,1.7608334957248537e-05,-5.7724975782250131e-06,0.0133280286453,0.00017763634756993735,0.0029920864892275189,0.0078164749149189899
2019-06-06,0,1,-0.0017621504050620018,-0.0011956940209726231,3.2087283507561373e-07,-0.0012772964320584652,2.350833751373142e-07,8.5789459938299529e-08,0.0029803298231699999,8.8823658548765223e-06,-0.0018566845479618239,0.00062290044635912264
2019-06-10,1,2,0.0024906575494949568,-0.00046173559816193015,8.7166252983313404e-06,-0.00037798359059868403,8.2291019906377425e-06,4.8752330769359795e-07,0,0,-0.00014826556065624026,0.0042807960441430632
2019-06-11,0,1,0.00096294523959894462,0.0024957679630394298,2.3495455014955061e-06,0.0020695482009989224,1.2245701141792007e-06,1.1249753873163054e-06,0.0043205027494099997,1.8666744007659366e-05,0.001820009693143494,0.0020751243378870831
2019-06-12,0,1,-0.0024425195004555977,0.00027866761205747026,7.4048593013072101e-06,0.0011644999155641642,1.3010589067543544e-05,-5.6057297662363342e-06,-0.0026804518476000001,-7.1848221073022544e-06,0.0018373559649711158,-0.0017103408891844013
2019-06-13,0,1,-0.0015157011827408029,-0.0047081824136032827,1.0191936409409214e-05,-0.003740164531670598,4.9482371907319592e-06,5.2436992186772551e-06,-0.0028868360277099999,-8.3338222508844521e-06,-0.0035943859335305383,-0.0030522578514144104
2019-06-14,0,1,0.00068566765707545052,-0.00064423103107278746,1.7686305207384044e-06,-0.00047815791012179813,1.3544899508619976e-06,4.1414056987640686e-07,0.00096357679707099997,9.2848024385360708e-07,0.00016312467150220904,0.00036240448128155279
2019-06-17,0,1,-0.00091241757795645917,-0.0077875071501065747,4.7266856625087262e-05,-0.0068382319723367946,3.5115276236645183e-05,1.2151580388442079e-05,-0.0044573643410900001,-1.986809686922069e-05,-0.0050460989809391482,-0.0035360268217094737
2019-06-18,0,1,-0.00010851304191128452,-0.00064534874827830153,2.8819257563057411e-07,-0.00099696862465638628,7.8935332251093831e-07,-5.011607468803642e-07,0.0030947775628599999,9.5776481635816803e-06,-0.001529002661021795,0.00054318901133425701
2019-06-19,0,1,0.020938289594022663,0.010011279594006238,0.00011939954754045896,0.0095427280282287964,0.00012985882339979838,-1.0459275859339416e-05,0.019838212634800002,0.00039355468054353841,0.0014610391247554255,0.0032971086842602379
2019-06-20,0,1,-0.0011061693298791697,0.00098876114812874289,4.3887337076864622e-06,0.00035124023421939264,2.1240426375259616e-06,2.2646910701605006e-06,0.00623700623701,3.8900246800501643e-05,-0.0025032193396883305,-0.00017400227750647237
2019-06-21,0,1,0.0062023842882961144,0.0017349120922212451,1.9958307822702015e-05,0.0016420254669014455,2.0796872579872173e-05,-8.3856475717015861e-07,0.00219820479941,4.8321043401491582e-06,0.0018552322626865544,0.0011936752073211244
2019-06-24,0,1,0.0012042086259074214,-0.0026437566588955654,1.4806836833048932e-05,-0.0014661440633886283,7.1307834852306459e-06,7.676053347818285e-06,-0.0047785333578400004,-2.283438105198963e-05,-0.00043014289079020191,-0.0025578016865444855
2019-06-25,0,1,-0.0012472704393204914,-0.00058415100595377825,4.3972738290859076e-07,-0.00074449910691812466,2.5277901268565118e-07,1.8694837022293958e-07,0.00201539025284,4.0617978712424787e-06,-0.0027592698898278797,-0.0028450165659516078
2019-06-26,0,1,-0.0052301235684428793,-0.00601093381777536,6.096646454626507e-07,-0.0056273562390873159,1.5779379462731147e-07,4.5187085083533923e-07,-0.0020446096654299999,-4.1804286839697763e-06,-0.0088324238152418712,-0.0071061063845642381
2019-06-27,0,1,0.001978925101702389,0.0023793466480676526,1.6033741479354891e-07,0.0013859856322750688,3.5157721440475192e-07,-1.9123979961120301e-07,0.0059590316573599998,3.5510058293418666e-05,-4.8931455883213446e-05,-0.00053354235062673481
2019-07-01,0,1,0.018186840755210376,0.011245833891890402,4.8177576276654986e-05,0.01086122938640444,5.3664581926778784e-05,-5.4870056501237982e-06,0.023316062176200001,0.00054363875540442428,-0.00070863071402978161,5.0378213883213452e-05
2019-07-02,0,1,0.0001879078558253422,-6.1345851025400733e-06,3.7652468881250678e-08,0.0011863575581237979,9.9690180801987492e-07,-9.5924933913862414e-07,-0.0012592192840400001,-1.5856332052982104e-06,0.0020297174508322681,0.0021237193387298485
2019-07-03,0,1,-0.0032041462418301858,-0.0027359838721358644,2.191760043978025e-07,-0.0011200385301440249,4.3435049539097257e-06,-4.1243289495119233e-06,-0.0041426512968299996,-1.7161559767127277e-05,0.00043931133895342084,-0.00088754022902686055
2019-07-04,0,1,0.0012839618974633815,0.0009696009823222248,9.8822784968385539e-08,0.00037032120837344465,8.3473930876073469e-07,-7.3591652379234916e-07,0.0049198250728899997,2.420467874783709e-05,-0.00034322188596500676,0.0010230218895834187
